time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-27T17:32:51.455Z,39.1198,-119.7243,8.7,2.1,ml,23,57,0.038,0.1462,nn,nn00672157,2018-12-28T02:05:07.368Z,"6km SE of Carson City, Nevada",earthquake,,0.8,0.39,11,reviewed,nn,nn
2018-12-27T17:26:49.450Z,19.3500004,-155.1986694,1.27,2.44,ml,53,66,0.0285,0.23,hv,hv70747771,2018-12-27T17:32:31.100Z,"9km SSE of Volcano, Hawaii",earthquake,0.32,0.41,1.74,26,automatic,hv,hv
2018-12-27T17:23:23.827Z,61.3198,-150.1253,40.4,1.4,ml,,,,0.85,ak,ak20557842,2018-12-27T17:28:18.191Z,"16km NW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T17:10:39.506Z,38.2799,-118.1831,7.2,1.9,ml,12,114.73,0.155,0.1289,nn,nn00672151,2018-12-28T02:05:03.805Z,"47km SE of Hawthorne, Nevada",earthquake,,6.5,0.32,6,reviewed,nn,nn
2018-12-27T17:02:01.431Z,61.2922,-150.1249,39.2,1.8,ml,,,,0.64,ak,ak20557817,2018-12-27T17:05:46.093Z,"14km NW of Anchorage, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-27T17:00:27.810Z,37.0028333,-113.874,15.67,1.42,md,6,206,0.1525,0.19,uu,uu60308342,2018-12-27T18:36:58.930Z,"12km NNE of Beaver Dam, Arizona",earthquake,1.82,1.63,0.295,4,reviewed,uu,uu
2018-12-27T16:55:16.945Z,61.293,-150.1276,37,1.9,ml,,,,0.81,ak,ak20557782,2018-12-27T17:00:22.550Z,"14km NW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T16:50:11.379Z,61.3066,-150.1286,20.4,2.8,ml,,,,0.76,ak,ak20557774,2018-12-27T23:18:05.040Z,"15km NW of Anchorage, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-27T16:46:09.900Z,12.7617,93.4903,86.63,4.5,mb,,111,1.319,0.76,us,us2000iy4l,2018-12-27T23:13:45.040Z,"144km NE of Bamboo Flat, India",earthquake,6.7,9.4,0.131,18,reviewed,us,us
2018-12-27T16:40:40.305Z,61.3766,-150.0291,40.9,1.7,ml,,,,0.81,ak,ak20557753,2018-12-27T16:56:29.740Z,"16km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T16:38:26.339Z,59.8542,-150.3414,49.6,2.5,ml,,,,0.56,ak,ak20557749,2018-12-27T23:09:18.040Z,"55km ENE of Fritz Creek, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T16:34:23.400Z,33.042,-115.8043333,3.42,1.47,ml,15,140,0.0759,0.28,ci,ci38408072,2018-12-27T16:37:58.327Z,"17km W of Westmorland, CA",earthquake,0.7,0.7,0.168,26,automatic,ci,ci
2018-12-27T16:32:47.348Z,61.3943,-150.0636,43.5,1.5,ml,,,,0.28,ak,ak20557725,2018-12-27T16:56:29.110Z,"15km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T16:30:53.320Z,33.7388333,-116.7163333,10.91,0.96,ml,30,95,0.00761,0.2,ci,ci38408056,2018-12-27T16:34:40.488Z,"0km ESE of Idyllwild, CA",earthquake,0.35,0.48,0.186,23,automatic,ci,ci
2018-12-27T16:26:35.313Z,61.3783,-150.0787,39.6,1.6,ml,,,,0.55,ak,ak20557721,2018-12-27T16:56:28.815Z,"17km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T16:26:13.190Z,38.0566667,-112.7648333,9.76,2.14,ml,25,42,0.1899,0.22,uu,uu60308337,2018-12-27T18:18:58.680Z,"24km NNE of Parowan, Utah",earthquake,0.43,1.21,0.154,6,reviewed,uu,uu
2018-12-27T16:24:45.880Z,-56.7708,-24.901,10,4.9,mb,,70,7.033,0.99,us,us2000iy4d,2018-12-27T16:52:26.040Z,"140km E of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,12.6,1.8,0.145,18,reviewed,us,us
2018-12-27T16:23:16.080Z,32.2496667,-116.4771667,21.41,2.61,ml,28,174,0.1701,0.16,ci,ci38408032,2018-12-27T19:31:02.586Z,"38km SSE of Tecate, B.C., MX",earthquake,0.38,0.92,0.191,21,reviewed,ci,ci
2018-12-27T16:22:12.527Z,61.3004,-150.1266,36.4,1.8,ml,,,,0.68,ak,ak20557258,2018-12-27T16:26:33.149Z,"15km NW of Anchorage, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-27T15:47:16.741Z,61.3058,-150.1094,38.2,1.6,ml,,,,0.38,ak,ak20557212,2018-12-27T16:24:51.629Z,"14km NW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T15:46:50.850Z,19.4060001,-155.2831726,-0.09,1.86,md,20,41,0.01163,0.1,hv,hv70747681,2018-12-27T15:49:56.530Z,"5km WSW of Volcano, Hawaii",earthquake,0.15,0.21,0.36,17,automatic,hv,hv
2018-12-27T15:45:18.483Z,61.4445,-149.9772,32.5,2.3,ml,,,,0.68,ak,ak20557189,2018-12-27T16:24:51.318Z,"8km S of Big Lake, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-27T15:43:35.659Z,61.5022,-150.0525,39,1.3,ml,,,,0.71,ak,ak20557188,2018-12-27T16:24:51.011Z,"5km WSW of Big Lake, Alaska",earthquake,,1,,,automatic,ak,ak
2018-12-27T15:38:41.868Z,61.2912,-150.146,35.4,2,ml,,,,0.48,ak,ak20557184,2018-12-27T16:24:50.655Z,"15km WNW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T15:37:17.220Z,17.9014,-100.1858,72.82,4.2,mb,,174,1.579,0.72,us,us2000iy4g,2018-12-28T04:14:19.642Z,"26km NW of Tlacotepec, Mexico",earthquake,9.2,10,0.087,37,reviewed,us,us
2018-12-27T15:36:12.708Z,61.3095,-150.1329,35.2,1.6,ml,,,,0.86,ak,ak20557182,2018-12-27T15:41:12.926Z,"16km NW of Anchorage, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-27T15:28:14.932Z,61.2407,-150.2782,45.1,1.4,ml,,,,0.31,ak,ak20557160,2018-12-27T15:32:19.569Z,"20km W of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T15:24:20.567Z,61.7395,-149.5588,29.2,1.6,ml,,,,0.56,ak,ak20556701,2018-12-27T15:28:27.667Z,"12km N of Meadow Lakes, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T15:23:14.748Z,61.4859,-149.9198,34,1.7,ml,,,,0.53,ak,ak20556699,2018-12-27T15:30:08.466Z,"4km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T15:22:04.020Z,19.3351669,-155.3943329,12.72,1.81,ml,45,67,0.008387,0.12,hv,hv70747636,2018-12-27T15:27:48.000Z,"16km NNE of Pahala, Hawaii",earthquake,0.29,0.32,0.15,4,automatic,hv,hv
2018-12-27T15:11:29.152Z,61.2806,-150.1227,36.3,1.7,ml,,,,0.87,ak,ak20556690,2018-12-27T15:15:22.435Z,"13km WNW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T15:09:45.519Z,59.2048,-152.0405,34.9,1.7,ml,,,,0.48,ak,ak20556686,2018-12-27T15:13:41.647Z,"56km SSW of Homer, Alaska",earthquake,,2.9,,,automatic,ak,ak
2018-12-27T15:06:35.958Z,61.3151,-150.1355,41.2,1.2,ml,,,,0.61,ak,ak20556680,2018-12-27T15:13:41.300Z,"16km NW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T15:05:29.164Z,61.4037,-150.0843,40.1,1.3,ml,,,,0.57,ak,ak20556678,2018-12-27T15:18:03.570Z,"14km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-27T15:04:40.538Z,61.3516,-141.5581,15.7,2.6,ml,,,,1.16,ak,ak20556675,2018-12-27T15:09:48.758Z,"150km NNE of Cape Yakataga, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T15:02:41.161Z,61.3957,-150.0533,40.2,1.6,ml,,,,0.88,ak,ak20556671,2018-12-27T15:05:56.764Z,"14km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-27T14:46:16.820Z,-23.005,-174.7981,10,4.9,mb,,122,5.997,0.93,us,us2000iy3h,2018-12-27T16:00:19.040Z,"185km S of `Ohonua, Tonga",earthquake,10,1.9,0.102,30,reviewed,us,us
2018-12-27T14:43:06.222Z,61.3244,-150.1256,36.7,1.5,ml,,,,0.9,ak,ak20556626,2018-12-27T14:51:42.458Z,"16km NW of Anchorage, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-27T14:36:50.780Z,39.5763,38.5869,14.19,4.2,mb,,71,1.536,0.79,us,us2000iy3e,2018-12-28T00:35:12.040Z,"13km N of Ilic, Turkey",earthquake,3.3,7,0.115,21,reviewed,us,us
2018-12-27T14:36:30.091Z,61.4178,-150.1277,39.2,1.5,ml,,,,0.86,ak,ak20556614,2018-12-27T14:46:50.074Z,"14km SW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-27T14:34:51.293Z,61.2868,-150.1127,40,1.4,ml,,,,0.79,ak,ak20556601,2018-12-27T14:38:05.977Z,"13km NW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T14:30:10.680Z,37.3638,20.7954,10,4.6,mb,,100,0.92,0.92,us,us2000iy3d,2018-12-28T00:29:49.201Z,"39km S of Lithakia, Greece",earthquake,6.8,1.9,0.129,18,reviewed,us,us
2018-12-27T14:27:32.866Z,61.2755,-150.1281,37.8,1.8,ml,,,,0.58,ak,ak20556587,2018-12-27T14:33:43.220Z,"13km WNW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T14:21:13.000Z,61.29,-150.1027,35,4.9,ml,,,,0.73,ak,ak20556108,2018-12-28T05:49:21.960Z,"17km NW of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-27T14:17:08.207Z,63.1756,-151.3171,0.3,1.7,ml,,,,0.84,ak,ak20556103,2018-12-27T22:54:53.859Z,"113km NNW of Talkeetna, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-27T13:48:20.500Z,36.8610001,-121.5866699,5.51,2.05,md,28,80,0.02379,0.07,nc,nc73127211,2018-12-27T14:09:04.152Z,"5km WNW of San Juan Bautista, CA",earthquake,0.25,0.42,0.16,23,automatic,nc,nc
2018-12-27T13:37:10.124Z,56.4295,-154.831,38.8,4.5,ml,,,,0.58,ak,ak20556045,2018-12-28T00:51:16.844Z,"83km NE of Chirikof Island, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-12-27T13:28:27.630Z,36.1763344,-120.3213348,5.85,2.13,md,22,142,0.1639,0.12,nc,nc73127206,2018-12-27T13:48:04.043Z,"5km NE of Coalinga, CA",earthquake,0.48,1.43,0.25,7,automatic,nc,nc
2018-12-27T13:21:39.120Z,36.0255,-117.8111667,0.56,0.99,ml,12,103,0.06664,0.16,ci,ci38407904,2018-12-27T17:30:43.275Z,"12km E of Coso Junction, CA",earthquake,0.4,0.74,0.244,14,reviewed,ci,ci
2018-12-27T13:21:03.070Z,65.0634,-148.6694,14.1,1.2,ml,,,,0.68,ak,ak20556016,2018-12-27T13:26:46.606Z,"39km NW of Ester, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-27T13:18:14.948Z,61.4425,-149.884,34.9,1.4,ml,,,,0.47,ak,ak20556015,2018-12-27T13:22:54.952Z,"9km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T13:17:17.258Z,61.4829,-150.0661,47.2,1.5,ml,,,,0.72,ak,ak20556014,2018-12-27T13:21:14.180Z,"7km SW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T13:09:47.823Z,39.1192,-119.7274,9,1.1,ml,17,82.88,0.039,0.178,nn,nn00672135,2018-12-28T02:04:45.671Z,"6km SE of Carson City, Nevada",earthquake,,1.6,0.32,7,reviewed,nn,nn
2018-12-27T13:08:49.400Z,33.4963333,-116.7946667,3.45,1.03,ml,37,33,0.01668,0.18,ci,ci38407888,2018-12-27T17:32:07.920Z,"9km NE of Aguanga, CA",earthquake,0.19,0.59,0.138,27,reviewed,ci,ci
2018-12-27T13:03:00.410Z,33.8413333,-117.0513333,16.83,0.98,ml,26,94,0.1046,0.22,ci,ci38407880,2018-12-27T13:06:38.333Z,"10km ENE of Nuevo, CA",earthquake,0.49,0.84,0.098,22,automatic,ci,ci
2018-12-27T12:57:12.612Z,61.0576,-150.5553,15.2,1.4,ml,,,,0.37,ak,ak20555572,2018-12-27T13:01:58.470Z,"39km WSW of Anchorage, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-27T12:52:47.482Z,61.3951,-150.0482,33.7,1.8,ml,,,,0.66,ak,ak20555561,2018-12-27T12:57:47.028Z,"14km SSW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-27T12:48:33.720Z,18.8376,-65.2021,19,2.83,md,13,323,0.9497,0.25,pr,pr2018361010,2018-12-27T17:32:53.972Z,"60km N of Culebra, Puerto Rico",earthquake,8.45,17.01,0.42,10,reviewed,pr,pr
2018-12-27T12:38:51.557Z,61.3688,-150.0418,35.4,2.4,ml,,,,0.67,ak,ak20555546,2018-12-27T12:49:54.191Z,"17km SSW of Big Lake, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-12-27T12:26:21.980Z,-56.599,-24.8179,10,5.1,mb,,114,7.032,0.9,us,us2000iy2r,2018-12-27T12:46:15.040Z,"146km E of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,13.4,1.9,0.112,26,reviewed,us,us
2018-12-27T12:21:48.151Z,36.8694,-115.9538,6.1,1,ml,37,172.88,0.03,0.1526,nn,nn00672129,2018-12-28T02:04:36.808Z,"71km E of Beatty, Nevada",earthquake,,0.7,0.36,22,reviewed,nn,nn
2018-12-27T12:08:33.081Z,64.869,-147.8396,24.9,1,ml,,,,0.49,ak,ak20555516,2018-12-27T12:15:13.778Z,"2km NW of College, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-27T12:05:57.630Z,36.8675,-115.9489,7.6,2.2,ml,57,66.74,0.03,0.1658,nn,nn00672119,2018-12-28T02:04:31.321Z,"72km E of Beatty, Nevada",earthquake,,0.7,0.37,35,reviewed,nn,nn
2018-12-27T11:58:39.273Z,61.2751,-141.3344,0,1.8,ml,,,,0.79,ak,ak20555081,2018-12-27T12:12:02.599Z,"147km NNE of Cape Yakataga, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-27T11:57:48.590Z,19.1866665,-155.5603333,6.44,2.11,md,42,66,0.07851,0.22,hv,hv70747506,2018-12-28T02:08:19.212Z,"8km WSW of Pahala, Hawaii",earthquake,0.52,1.05,0.21,17,automatic,hv,hv
2018-12-27T11:52:09.330Z,19.3010006,-155.2098389,6.54,1.7,ml,42,115,0.02413,0.15,hv,hv70747496,2018-12-27T11:57:53.680Z,"14km SSE of Volcano, Hawaii",earthquake,0.37,0.5,4.06,5,automatic,hv,hv
2018-12-27T11:47:42.949Z,61.4122,-149.9319,18.4,2.1,ml,,,,0.82,ak,ak20555062,2018-12-27T11:59:58.022Z,"12km S of Big Lake, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-27T11:47:31.186Z,60.0808,-141.5057,0,2,ml,,,,1.16,ak,ak20555063,2018-12-27T11:54:16.100Z,"51km E of Cape Yakataga, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-27T11:34:09.320Z,37.541,-119.3785,4.41,1.04,md,10,119,0.2284,0.07,nc,nc73127191,2018-12-27T18:44:03.108Z,"28km SE of Yosemite Valley, CA",earthquake,0.31,31.61,0.113,9,reviewed,nc,nc
2018-12-27T11:25:35.020Z,-56.7202,-24.8737,10,5.1,mb,,98,7.034,0.73,us,us2000iy2a,2018-12-27T11:47:24.040Z,"142km E of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,4.4,1.8,0.112,26,reviewed,us,us
2018-12-27T11:25:13.350Z,33.6803333,-116.7061667,16.31,1.29,ml,41,40,0.03147,0.17,ci,ci38407832,2018-12-27T17:32:14.990Z,"7km S of Idyllwild, CA",earthquake,0.24,0.4,0.212,27,reviewed,ci,ci
2018-12-27T11:23:59.130Z,36.9525,-113.894,11.76,1.67,ml,11,128,0.1987,0.2,uu,uu60308322,2018-12-28T02:04:24.716Z,"7km NE of Beaver Dam, Arizona",earthquake,1.18,1.04,0.132,3,reviewed,uu,uu
2018-12-27T11:11:23.497Z,61.4983,-149.9053,33.3,1.5,ml,,,,0.84,ak,ak20555029,2018-12-27T11:15:23.851Z,"3km SE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T11:10:32.180Z,18.7375,-64.8516,62,2.83,md,3,349,1.1615,0.07,pr,pr2018361009,2018-12-27T17:32:30.684Z,"43km NW of Road Town, British Virgin Islands",earthquake,4.7,5.76,0.37,3,reviewed,pr,pr
2018-12-27T11:10:07.226Z,62.94,-148.3149,54.4,1.3,ml,,,,0.57,ak,ak20555027,2018-12-27T11:20:05.425Z,"59km SSE of Cantwell, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-27T10:59:35.200Z,46.9163333,-112.5336667,12.88,1.26,ml,11,126,0.092,0.11,mb,mb80330139,2018-12-27T15:09:10.010Z,"12km ESE of Lincoln, Montana",earthquake,0.52,0.52,0.089,3,reviewed,mb,mb
2018-12-27T10:58:58.644Z,61.3236,-150.1145,20.9,2.6,ml,,,,0.77,ak,ak20554589,2018-12-27T11:09:01.071Z,"16km NW of Anchorage, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-27T10:56:13.147Z,61.4742,-151.5002,74.3,2,ml,,,,0.56,ak,ak20554585,2018-12-27T11:00:16.987Z,"82km W of Big Lake, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-27T10:54:40.616Z,61.415,-150.0665,33.4,1.7,ml,,,,0.79,ak,ak20554576,2018-12-27T10:58:35.573Z,"13km SSW of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T10:53:23.162Z,63.5849,-150.6627,8.1,1.9,ml,,,,0.96,ak,ak20554574,2018-12-27T11:06:19.963Z,"87km WNW of Cantwell, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T10:49:24.100Z,36.5660019,-121.158165,3.52,2.26,md,22,120,0.01857,0.06,nc,nc73127176,2018-12-27T11:25:04.368Z,"4km NNW of Pinnacles, CA",earthquake,0.25,0.52,0.19,20,automatic,nc,nc
2018-12-27T10:43:29.548Z,40.385,-119.3949,0,1.1,ml,4,304.17,0.55,0.0383,nn,nn00672216,2018-12-28T02:05:48.936Z,"21km S of Gerlach-Empire, Nevada",earthquake,,0,0.24,3,reviewed,nn,nn
2018-12-27T10:38:13.130Z,18.0933,-66.8835,10,1.51,md,4,159,0.2029,0.34,pr,pr2018361008,2018-12-27T12:19:56.398Z,"6km NNE of Lluveras, Puerto Rico",earthquake,1.51,10.03,0.37,3,reviewed,pr,pr
2018-12-27T10:30:44.061Z,61.3212,-150.1241,81.9,1.3,ml,,,,0.83,ak,ak20554559,2018-12-27T10:35:38.530Z,"16km NW of Anchorage, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-27T10:28:42.860Z,19.4060001,-155.2779999,0.47,1.86,md,21,39,0.01135,0.14,hv,hv70747441,2018-12-28T02:08:14.337Z,"5km WSW of Volcano, Hawaii",earthquake,0.2,0.22,0.17,15,automatic,hv,hv
2018-12-27T10:26:13.778Z,59.8389,-152.3197,65.8,1.2,ml,,,,0.27,ak,ak20554555,2018-12-27T10:30:56.332Z,"28km WNW of Anchor Point, Alaska",earthquake,,1.9,,,automatic,ak,ak
2018-12-27T10:24:31.459Z,61.4921,-149.9362,34.7,1.8,ml,,,,0.56,ak,ak20554550,2018-12-27T10:30:56.670Z,"3km SSE of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-27T10:20:35.650Z,36.947,-113.8848333,11.41,1.3,md,9,102,0.2051,0.14,uu,uu60308317,2018-12-28T02:04:22.279Z,"10km NNE of Beaver Dam, Arizona",earthquake,1.59,1.12,0.109,5,reviewed,uu,uu
2018-12-27T10:20:11.768Z,61.4968,-149.9081,40,1.2,ml,,,,0.16,ak,ak20554558,2018-12-27T10:30:57.014Z,"3km SE of Big Lake, Alaska",earthquake,,1.2,,,automatic,ak,ak
2018-12-27T10:20:08.711Z,61.5796,-149.6857,78.8,1.4,ml,,,,1.08,ak,ak20554542,2018-12-27T10:23:53.178Z,"6km SW of Meadow Lakes, Alaska",earthquake,,1.2,,,automatic,ak,ak
2018-12-27T10:15:22.970Z,55.2789,164.3564,10,4.6,mb,,136,4.044,0.99,us,us2000iy1u,2018-12-27T10:32:19.040Z,"104km W of Nikol'skoye, Russia",earthquake,10.5,1.9,0.072,58,reviewed,us,us
2018-12-27T10:14:03.556Z,64.9239,-150.6159,7,1.3,ml,,,,0.41,ak,ak20554539,2018-12-27T10:18:20.692Z,"8km S of Manley Hot Springs, Alaska",earthquake,,1,,,automatic,ak,ak
2018-12-27T10:12:27.497Z,61.4841,-149.9051,31.8,2.1,ml,,,,0.5,ak,ak20554535,2018-12-27T10:22:12.394Z,"4km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T10:06:31.043Z,61.4479,-149.97,31.7,1.6,ml,,,,0.49,ak,ak20554530,2018-12-27T10:10:58.144Z,"8km S of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T09:58:18.765Z,61.3452,-150.1115,32.5,2.1,ml,,,,0.63,ak,ak20554099,2018-12-27T10:03:04.948Z,"18km NW of Anchorage, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-27T09:45:05.580Z,37.6353333,-118.9236667,5.13,1.07,md,22,57,0.02314,0.06,nc,nc73127161,2018-12-27T18:20:09.324Z,"5km E of Mammoth Lakes, CA",earthquake,0.29,0.36,0.237,19,reviewed,nc,nc
2018-12-27T09:24:20.740Z,10.2681,-67.9506,10,5,mb,,43,1.319,0.76,us,us2000iy16,2018-12-28T01:01:19.337Z,"0km NNE of San Diego, Venezuela",earthquake,7.2,1.9,0.042,181,reviewed,us,us
2018-12-27T09:10:29.383Z,62.1472,-149.5422,35.3,2,ml,,,,0.56,ak,ak20554064,2018-12-27T09:21:03.125Z,"16km E of Y, Alaska",earthquake,,5.9,,,automatic,ak,ak
2018-12-27T09:08:46.412Z,63.9897,-150.4104,0,1.2,ml,,,,0.41,ak,ak20554059,2018-12-27T09:14:40.451Z,"72km WNW of Healy, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-12-27T09:06:00.772Z,61.4008,-150.0347,33.2,1.6,ml,,,,0.75,ak,ak20554058,2018-12-27T09:12:58.566Z,"14km SSW of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T09:02:45.410Z,61.5792,-151.0143,68,1.9,ml,,,,0.5,ak,ak20554056,2018-12-27T09:06:36.266Z,"55km WSW of Willow, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-27T09:00:16.240Z,43.588,-110.4446667,3.27,2.27,ml,16,129,0.118,0.28,mb,mb80330114,2018-12-27T17:19:23.504Z,"28km ENE of Jackson, Wyoming",earthquake,0.95,5.46,0.136,15,reviewed,mb,mb
2018-12-27T08:59:11.670Z,10.2805,-67.9036,10,5.5,mww,,58,1.335,0.66,us,us2000iy0q,2018-12-28T03:37:55.670Z,"5km ENE of San Diego, Venezuela",earthquake,5.6,1.8,0.073,18,reviewed,us,us
2018-12-27T08:58:46.680Z,61.4327,-149.9182,31.6,1.6,ml,,,,0.65,ak,ak20554055,2018-12-27T09:01:54.748Z,"10km S of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-27T08:55:42.010Z,-16.3783,-69.8645,203.22,4.4,mb,,109,1.259,0.79,us,us2000iy0m,2018-12-27T09:22:18.040Z,"38km SSW of Ilave, Peru",earthquake,6.8,7.6,0.17,10,reviewed,us,us
2018-12-27T08:44:14.368Z,61.4836,-149.9081,33.6,1.7,ml,,,,0.56,ak,ak20553628,2018-12-27T08:48:10.941Z,"4km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T08:43:05.249Z,61.4013,-150.0644,36,1.4,ml,,,,1.11,ak,ak20553627,2018-12-27T08:46:30.236Z,"14km SSW of Big Lake, Alaska",earthquake,,1.4,,,automatic,ak,ak
2018-12-27T08:37:07.500Z,28.2736,142.9135,10,4.8,mb,,148,1.339,0.4,us,us2000iy0i,2018-12-27T08:55:10.040Z,"148km NNE of Chichi-shima, Japan",earthquake,9.4,1.9,0.1,31,reviewed,us,us
2018-12-27T08:30:43.906Z,63.7758,-146.6225,13.2,1.5,ml,,,,1.06,ak,ak20553623,2018-12-27T08:35:17.068Z,"52km WSW of Delta Junction, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-27T08:28:24.420Z,47.62,-122.881666666667,16.43,2.1,ml,45,34,,0.35,uw,uw61507851,2018-12-27T20:03:44.950Z,"4km WSW of Seabeck, Washington",earthquake,0.38,0.65,0.223296791695245,27,reviewed,uw,uw
2018-12-27T08:26:56.170Z,37.9946667,-118.873,2.59,1.23,md,10,325,0.3143,0.14,nc,nc73127151,2018-12-28T02:04:11.570Z,"22km E of Lee Vining, CA",earthquake,3.34,11.38,0.166,9,reviewed,nc,nc
2018-12-27T08:22:12.100Z,12.5374,-87.2182,116.46,4.4,mb,,144,0.227,0.41,us,us2000iy08,2018-12-27T08:41:30.040Z,"5km W of El Realejo, Nicaragua",earthquake,8.8,5.4,0.103,27,reviewed,us,us
2018-12-27T08:13:42.440Z,-6.066,146.1167,44.18,4.5,mb,,118,3.474,0.93,us,us2000iy06,2018-12-27T08:35:42.040Z,"37km NE of Kainantu, Papua New Guinea",earthquake,11.7,8.1,0.099,30,reviewed,us,us
2018-12-27T08:11:58.980Z,38.8400002,-122.8410034,1.92,1.34,md,23,98,0.004533,0.04,nc,nc73127141,2018-12-27T09:00:03.871Z,"10km NW of The Geysers, CA",earthquake,0.22,0.38,0.15,4,automatic,nc,nc
2018-12-27T08:09:57.871Z,61.481,-149.932,34.2,1.8,ml,,,,0.44,ak,ak20553617,2018-12-27T08:23:23.446Z,"4km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T08:09:28.570Z,62.7172,-149.4001,17,1.8,ml,,,,0.41,ak,ak20553616,2018-12-27T08:13:10.226Z,"57km NE of Talkeetna, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-27T08:06:40.110Z,61.4805,-149.9343,32.9,1.7,ml,,,,0.85,ak,ak20553615,2018-12-27T08:09:59.094Z,"4km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T08:02:58.810Z,33.8495,-117.66,5.88,1.24,ml,30,54,0.06871,0.15,ci,ci38407776,2018-12-27T17:32:12.637Z,"9km WSW of Corona, CA",earthquake,0.25,0.71,0.188,29,reviewed,ci,ci
2018-12-27T08:01:00.683Z,61.3616,-150.0757,34.3,1.7,ml,,,,0.5,ak,ak20553612,2018-12-27T08:07:18.052Z,"18km NNW of Anchorage, Alaska",earthquake,,0.2,,,automatic,ak,ak
